,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC
2017-06-21 01:00:00,0.206,0.0,101500,22000,0.0,88,12.9,0,0,0,0,14.0,37.44805168726337,-1.742339953373989,1322,0,0,0,16.21474930227844,14.432042827684167,12.753328041175441,317,0.009245620048461195,0.0,0.0,0,0,999999999,9,93,0.298027911111717,2,-14.322974022673884,-14.322974022673884,-0.24998305537327623,13.607565897001166,0.2374968280847659,0.4090144680242844,2017-06-21 00:57:32.259602800,0.9589610007771002,7,20.0,13.339087656189754,190,1.0,1995,0
2017-06-21 02:00:00,0.206,0.0,101500,22000,0.0,88,12.5,0,0,0,0,14.0,36.93829263939074,-1.7510347453864357,1322,0,0,0,16.215240935158867,14.433195111098225,12.754582397128525,317,0.009043898252259853,0.0,0.0,0,0,999999999,9,91,0.298027911111717,2,-11.026983590070774,-11.026983590070774,-0.1924571702101197,27.301738386817306,0.4765052263680872,0.40901503620647317,2017-06-21 01:57:31.737915280,1.9588160875768927,6,22.5,13.14222258722865,190,1.0,1995,0
2017-06-21 03:00:00,0.206,0.0,101500,22000,0.0,88,12.1,0,0,0,0,14.0,36.17426470070294,-1.7597287574324671,1322,2,0,0,16.2157293244979,14.43434502333815,12.755835236991667,316,0.008741557197631594,0.0,0.0,0,0,999999999,9,88,0.08211931175037535,2,-5.7758826314884795,-5.7758826314884795,-0.10080816912822826,40.17026414831764,0.7011033707839787,0.4090154120042797,2017-06-21 02:57:31.216274550,2.9586711873761256,4,25.0,12.870202389199335,330,1.0,1995,10
2017-06-21 04:00:00,0.206,0.0,101600,22000,0.24438496450599323,88,11.9,2400,21,0,0,12.9,34.899471599910406,-1.7705951372521807,1322,113,2400,21,16.21621447029554,14.435492564403935,12.757086560764872,317,0.008682029184984362,0.0,0.0,1,0,999999099,0,94,0.298027911111717,2,1.3172154061648793,1.3172154061648793,0.022989745795571555,52.15425336572514,0.9102634401512381,0.40901561121519886,2017-06-21 03:57:30.564291760,3.958490081045797,2,18.0,12.340983812042138,0,0.0,1995,760
2017-06-21 05:00:00,0.206,0.0,101700,22000,0.304681569392339,88,12.2,7200,63,0,0,13.3,35.632470578551825,-1.779287302313532,1322,304,7200,63,16.216696372551795,14.436637734295585,12.758336368448141,332,0.008810363774291643,0.0,0.0,5,0,999999999,9,93,3.4769580345465556,2,8.998547240687927,8.998547240687927,0.15705427724625498,63.42840753034301,1.1070345507012507,0.4090155541583814,2017-06-21 04:57:30.042761860,4.9583452116281075,5,12.0,12.64271183205746,330,0.5,1995,2380
2017-06-21 06:00:00,0.206,0.0,101700,750,0.3505389410795729,88,12.6,15500,138,500,9,14.5,37.37792213562198,-1.7879786055795823,1322,502,15900,141,16.217175031266652,14.437780533013093,12.759584660041465,345,0.009015503402185146,0.0,0.0,7,0,999999999,9,88,6.146024394745439,2,17.713924287134486,17.713924287134486,0.3091663022594862,74.33427101192746,1.297377776227911,0.40901530472656084,2017-06-21 05:57:29.521283670,5.9582003565736725,9,12.0,13.304463911058814,320,2.1,1995,5270
2017-06-21 07:00:00,0.206,0.0,101900,7500,0.38066118715312325,88,12.8,24500,217,1600,21,15.9,39.217114941449566,-1.7966690218749746,1322,694,25700,228,16.217650446440118,14.438920960556464,12.760831435544853,345,0.009176461522741309,0.0,0.0,5,0,999999999,9,82,6.146024394745439,2,26.940788891153666,26.940788891153666,0.4702054692353437,85.36070144845843,1.4898252920874921,0.4090148629228823,2017-06-21 06:57:28.999858690,6.958055516302084,9,18.0,14.031636189912257,20,2.6,1995,8640
2017-06-21 08:00:00,0.206,0.0,101900,840,0.3959038176162651,88,12.4,34300,300,1200,14,17.8,40.614661173610756,-1.8053585260247162,1322,866,35100,310,16.218122618072197,14.4400590169257,12.7620766949583,357,0.008960889265023728,0.0,0.0,6,0,999999999,9,71,8.543635054473782,2,36.32027883445003,36.32027883445003,0.6339084509035614,97.19638677368323,1.696396970242641,0.40901422875061355,2017-06-21 07:57:28.478488440,7.957910691232922,9,18.0,14.597769927955763,20,4.6,1995,12310
2017-06-21 09:00:00,0.206,0.0,101900,1140,0.4035063388940668,88,10.6,38200,335,5700,59,17.5,37.652543479996744,-1.8162190851055897,1322,1008,42300,380,16.218591546162884,14.441194702120798,12.76332043828181,357,0.007912827250299676,0.0,0.0,7,0,999999999,9,64,8.543635054473782,2,45.4275591767127,45.4275591767127,0.7928604787782011,110.87690293315546,1.935167020597721,0.4090131655221289,2017-06-21 08:57:27.826854890,8.957729681914907,9,20.0,13.49704773134263,20,4.6,1995,12780
2017-06-21 10:00:00,0.206,0.0,101900,1350,0.4030867830538569,88,7.9,47900,414,1700,19,19.3,36.23629221807305,-1.8249064448871908,1322,1108,49400,429,16.219057230712174,14.442328016141756,12.764562665515378,376,0.006630338396763701,0.0,0.0,9,0,999999999,9,48,12.219097197280291,2,53.615876559398494,53.615876559398494,0.9357735773043528,128.00382258945518,2.2340881593246866,0.40901209853311304,2017-06-21 09:57:27.305613310,9.957584892585212,9,25.0,12.915270034940583,20,4.6,1995,17250
2017-06-21 11:00:00,0.206,0.0,101900,1500,0.5637903005722789,88,6.6,48100,427,24700,247,19.7,34.8946869625945,-1.833592810712793,1322,1161,70600,644,16.219519671720082,14.443458958988577,12.765803376659008,359,0.005941140224899533,0.0,0.0,6,0,999999999,9,42,8.937337811128032,2,59.77393707464636,59.77393707464636,1.0432520088324866,150.58261372874097,2.628162405825345,0.4090108391869701,2017-06-21 10:57:26.784431360,10.957440119821452,9,35.0,12.423289119943043,20,4.1,1995,19530
2017-06-21 12:00:00,0.206,0.0,101900,3000,0.5511088843209856,88,6.5,48500,429,24400,245,20.8,35.920803790269,-1.8422781574119211,1322,1163,70700,645,16.219978869186594,14.444587530661261,12.767042571712699,352,0.005904663797391252,0.0,0.0,2,0,999999999,9,39,7.5520898046934235,2,62.28855823067586,62.28855823067586,1.0871404274455074,178.7363905584939,3.119538508376225,0.4090093874874869,2017-06-21 11:57:26.263310560,11.957295364043135,7,45.0,12.814593268164618,40,4.1,1995,19730
2017-06-21 13:00:00,0.206,0.0,102000,3000,0.6322675697737923,88,7.4,36800,300,49600,504,21.1,37.28357793086576,-1.850962459816014,1322,1114,79000,725,16.220434823111717,14.44571373115981,12.768280250676451,355,0.006321032660169824,0.0,0.0,2,0,999999999,9,41,8.148274592497842,2,60.15472700904092,60.15472700904092,1.0498980469461248,207.19621364584106,3.6162561257855304,0.4090077434385721,2017-06-21 12:57:25.742252410,12.957150625669732,7,50.0,13.39205703391384,30,4.1,1995,12540
2017-06-21 14:00:00,0.206,0.0,102000,7500,0.507092754766729,88,6.8,39400,341,26300,263,21.0,36.68944111033612,-1.8596456927592822,1322,1016,59500,544,16.22088753349545,14.446837560484221,12.769516413550265,353,0.006127194282944545,0.0,0.0,2,0,999999999,9,40,7.751240046876092,2,54.24119090677592,54.24119090677592,0.9466873715260484,230.30638363196726,4.019604682739005,0.4090059070442564,2017-06-21 13:57:25.221258430,13.957005905120678,6,50.0,13.151062113862123,330,4.1,1995,11220
2017-06-21 15:00:00,0.206,0.0,102000,22000,0.4707699743839023,88,6.2,34000,291,23600,237,21.7,36.860202587465,-1.868327831075026,1322,877,48800,449,16.22133700033779,14.447959018634492,12.770751060334137,356,0.005914152563650907,0.0,0.0,2,0,999999999,9,37,8.346163054365718,2,46.17431043274254,46.17431043274254,0.8058937468893249,247.82176703177947,4.325305792814887,0.4090038783086928,2017-06-21 14:57:24.700330140,14.956861202815416,7,40.0,13.237738905662834,360,3.6,1995,7930
2017-06-21 16:00:00,0.206,0.0,102000,22000,0.29584146443019305,88,5.6,22900,200,6400,67,21.9,36.42005102256281,-1.8791789262649463,1322,707,26200,236,16.22178322363874,14.449078105610628,12.771984191028073,356,0.005660958630038711,0.0,0.0,2,0,999999999,9,35,8.346163054365718,2,37.115411855464714,37.115411855464714,0.647786140111597,261.72460398416837,4.567956073002007,0.4090010719158967,2017-06-21 15:57:24.049264420,15.956680351228918,7,50.0,13.043650927939474,350,4.1,1995,6320
2017-06-21 17:00:00,0.206,0.0,102000,7500,0.24213875831574705,88,4.2,16500,146,500,8,21.7,34.81243876114419,-1.8878585096667497,1322,516,16700,149,16.2222262033983,14.450194821412625,12.773215805632065,349,0.005108378405415756,0.0,0.0,1,0,999999999,9,32,6.952081907257593,2,27.74056108837626,27.74056108837626,0.4841641273427874,273.6709001917127,4.776458275242167,0.40899861042834307,2017-06-21 16:57:23.528489420,16.956535691505554,9,50.0,12.423707741385,20,3.6,1995,5550
2017-06-21 18:00:00,0.206,0.0,102100,7500,0.16460742539009546,88,5.0,7800,69,0,0,21.3,34.87451856003101,-1.896536916665249,1322,318,7800,69,16.22266593961647,14.451309166040486,12.774445904146122,353,0.005292695934623389,0.0,0.0,2,0,999999999,9,34,7.751240046876092,2,18.48639919751075,18.48639919751075,0.3226485328346001,284.73588557356976,4.969578701840615,0.4089959566138816,2017-06-21 17:57:23.007785000,17.95639105138891,9,50.0,12.447865990824672,360,2.6,1995,2570
2017-06-21 19:00:00,0.206,0.0,102200,7500,0.1165796177405012,88,4.9,2900,26,0,0,20.9,34.51490186164989,-1.905214122101503,1322,126,2900,26,16.223102432293246,14.452421139494207,12.775674486570235,357,0.005311090968154284,0.0,0.0,4,0,999999999,9,35,8.543635054473782,2,9.712337372382164,9.712337372382164,0.16951226521256335,295.6306962862111,5.159729020157756,0.4089931104771839,2017-06-21 18:57:22.487152670,18.956246431298307,9,50.0,12.296701733973979,60,4.6,1995,890
2017-06-21 20:00:00,0.206,0.0,102300,22000,0.011637379262190153,88,10.0,100,1,0,0,17.2,36.57743093725169,-1.913890100819985,1322,4,100,1,16.22353568142863,14.453530741773793,12.776901552904413,334,0.0076092743037687,0.0,0.0,1,0,999999999,9,63,3.89262706263969,2,1.899397556309449,1.899397556309449,0.033150741161934276,306.85799846212274,5.355682409243737,0.4089900720230439,2017-06-21 19:57:21.966593950,19.956101831652997,5,40.0,13.124635434162425,150,1.0,1995,30
2017-06-21 21:00:00,0.206,0.0,102300,22000,0.0,88,7.7,0,0,0,0,16.7,33.0649626319059,-1.9247333107729248,1322,0,0,0,16.223965687022623,14.454637972879238,12.778127103148652,340,0.006423524634035778,0.0,0.0,4,0,999999999,9,55,5.128535628668999,2,-5.247764061687169,-5.247764061687169,-0.0915907612442719,318.77181505071513,5.563617735193394,0.4089860035164854,2017-06-21 20:57:21.316001350,20.955921111487115,4,40.0,11.701722994535162,110,1.5,1995,0
2017-06-21 22:00:00,0.206,0.0,102400,22000,0.0,88,8.3,0,0,0,0,15.1,32.24805118849254,-1.9334064374074906,1322,0,0,0,16.224392449075232,14.455742832810554,12.779351137302951,327,0.006744512123546822,0.0,0.0,2,0,999999999,9,64,2.4295065950944945,2,-10.652034140007398,-10.652034140007398,-0.18591306777797173,331.56350881502294,5.786874908287393,0.4089825323662595,2017-06-21 21:57:20.795613760,21.95577655937654,4,40.0,11.38120885363411,90,1.0,1995,0
2017-06-21 23:00:00,0.206,0.0,102400,22000,0.0,88,8.6,0,0,0,0,13.8,31.266917234845465,-1.9420782555779135,1322,0,0,0,16.224815967586444,14.456845321567721,12.78057365536731,312,0.006880253850068733,0.0,0.0,0,0,999999999,9,71,-0.7866742587479507,2,-14.127451502114434,-14.127451502114434,-0.2465705436277155,345.19652953758145,6.024816006888655,0.40897886891501356,2017-06-21 22:57:20.275304670,22.9556320290737,4,30.0,10.937161300777209,80,1.0,1995,0
2017-06-22 00:00:00,0.206,0.0,102400,22000,0.0,88,8.6,0,0,0,0,12.4,29.884672036953432,-1.9507487401387107,1322,0,0,0,16.225236242556267,14.457945439150757,12.781794657341731,306,0.006897714177197343,0.0,0.0,0,0,999999999,9,78,-2.1056637479309757,2,-15.394208895600116,-15.394208895600116,-0.26867963096802205,359.36451767428144,6.272094048257567,0.408975013168059,2017-06-22 23:57:19.755075590,23.95548752099769,2,30.0,10.334249328859908,0,0.0,1995,0
2017-06-22 01:00:00,0.206,0.0,102400,22000,0.0,88,8.9,0,0,0,0,11.9,29.678412785518525,-1.9594178659437251,1322,0,0,0,16.225653273984697,14.459043185559652,12.78301414322621,314,0.0070178646023233504,0.0,0.0,2,0,999999999,9,82,-0.35123989388597465,2,-14.333445988852857,-14.333445988852857,-0.25016582566225676,13.557248561802112,0.2366186249147128,0.40897096513083026,2017-06-22 00:57:19.234928040,0.9553430355676046,2,30.0,10.274856665502018,360,0.5,1995,0
2017-06-22 02:00:00,0.206,0.0,102400,1500,0.0,88,8.5,0,0,0,0,11.7,29.02430047317134,-1.9680856078492976,1322,0,0,0,16.22606706187174,14.460138560794416,12.784232113020753,323,0.00683936910147344,0.0,0.0,6,0,999999999,9,81,1.5828621620615877,2,-11.045262072122842,-11.045262072122842,-0.19277618990419498,27.254446306063528,0.4756798238488148,0.4089667248088834,2017-06-22 01:57:18.714863530,1.9551985732025117,6,30.0,9.97833567115746,20,1.0,1995,0
2017-06-22 03:00:00,0.206,0.0,102400,22000,0.0,88,8.0,0,0,0,0,10.5,27.063111434339106,-1.9767519407154743,1322,2,0,0,16.226477606217387,14.461231564855037,12.785448566725353,312,0.00654628646925016,0.0,0.0,4,0,999999999,9,84,-0.7866742587479507,2,-5.800798128907114,-5.800798128907114,-0.10124302659295559,40.12669588790504,0.7003429611904124,0.4089622922078961,2017-06-22 02:57:18.194883560,2.9550541343214087,4,30.0,9.085855429807165,360,0.5,1995,10
2017-06-22 04:00:00,0.206,0.0,102500,1500,0.18619806819504245,88,8.4,1900,16,0,0,11.0,28.120361951504925,-1.9875828369891753,1322,113,1900,16,16.226884907021645,14.462322197741521,12.786663504340016,324,0.006763685305935817,0.0,0.0,7,0,999999999,9,84,1.7952572663021442,2,1.290439962536952,1.290439962536952,0.02252242614558209,52.1141756533832,0.9095639521142039,0.40895648107313687,2017-06-22 03:57:17.545029780,3.954873619383514,7,25.0,9.580260608330835,20,1.0,1995,610
2017-06-22 05:00:00,0.206,0.0,102500,1500,0.43684751344478634,88,7.4,8800,77,4600,57,11.4,27.30608069911871,-1.9962459076080357,1322,303,10000,90,16.22728896428451,14.463410459453868,12.78787692586474,316,0.00627930203073134,0.0,0.0,4,0,999999999,9,76,0.08211931175037535,2,8.965563500653966,8.965563500653966,0.15647860238304048,63.390813406948496,1.1063784094686153,0.4089516158657016,2017-06-22 04:57:17.025245540,4.954729234873199,7,32.5,9.26692149657281,20,1.0,1995,2000
2017-06-22 06:00:00,0.206,0.0,102500,8400,0.5031697705162076,88,6.2,18500,158,10500,116,11.9,26.61259872935193,-2.0049074874967916,1322,501,22100,202,16.22768977800599,14.46449634999208,12.789088831299523,307,0.005802782860265023,0.0,0.0,1,0,999999999,9,68,-1.8844931549057264,2,17.678312271031547,17.678312271031547,0.3085447553252167,74.29768148602415,1.2967391685291547,0.40894655839852123,2017-06-22 05:57:16.505550750,5.954584875208386,7,40.0,8.910213844527629,360,1.0,1995,3650
2017-06-22 07:00:00,0.206,0.0,102500,22000,0.5449700957091643,88,5.2,27800,241,15700,162,13.7,27.35782581055168,-2.013567551526488,1322,693,35700,326,16.228087348186072,14.465579869356148,12.790299220644366,308,0.00537333169622886,0.0,0.0,0,0,999999999,9,56,-1.6638622227677047,2,26.903852738775754,26.903852738775754,0.4695608117633308,85.3230924732473,1.4891688916417571,0.4089413086777918,2017-06-22 06:57:15.985946910,6.954440540807892,7,40.0,9.29402938374895,30,2.6,1995,6100
2017-06-22 08:00:00,0.206,0.0,102500,22000,0.400086806421189,88,3.5,34300,300,1900,21,15.8,28.117639430850502,-2.022226074568939,1322,866,35700,313,16.22848167482477,14.46666101754609,12.791508093899274,321,0.00483042103853263,0.0,0.0,1,0,999999999,9,44,1.1565880122405474,2,36.28326642963769,36.28326642963769,0.6332624625755052,97.15482277946,1.6956715416931656,0.4089358667098313,2017-06-22 07:57:15.466435530,7.954296232090517,7,60.0,9.643857606168893,60,4.1,1995,12290
2017-06-22 09:00:00,0.206,0.0,102500,22000,0.574816345214229,88,2.0,37800,332,27900,274,16.3,27.29130680871325,-2.0330470230346833,1322,1007,59100,541,16.228872757922076,14.467739794561885,12.792715451064241,315,0.004303492018273978,0.0,0.0,0,0,999999999,9,38,-0.13430233868581354,2,45.392083849557366,45.392083849557366,0.7922413175161184,110.82681402044932,1.934292804152255,0.4089287939120669,2017-06-22 08:57:14.817178620,8.954115882949422,9,60.0,9.274194665460387,30,3.6,1995,10710
2017-06-22 10:00:00,0.206,0.0,102500,22000,0.5724430800709587,88,2.4,45100,402,25000,247,17.1,28.37109891117069,-2.041701987000535,1322,1108,66600,609,16.229260597477985,14.468816200403545,12.793921292139268,325,0.004409535870955253,0.0,0.0,1,0,999999999,9,37,2.0071612827447325,2,53.58478456551211,53.58478456551211,0.9352309196400255,127.93789223834261,2.2329374576207766,0.4089229194115678,2017-06-22 09:57:14.297880780,9.95397163354999,7,60.0,9.732449106829879,40,5.7,1995,15990
2017-06-22 11:00:00,0.206,0.0,102400,9000,0.5656665382021879,88,3.9,47800,427,25100,248,18.6,31.356351297731305,-2.0503553283370044,1322,1161,70700,646,16.22964519349251,14.469890235071066,12.795125617124356,334,0.0049868951117336136,0.0,0.0,1,0,999999999,9,38,3.89262706263969,2,59.75215451430007,59.75215451430007,1.0428718314349295,150.49324713800115,2.6266026645756533,0.40891685268521133,2017-06-22 10:57:13.778680300,10.953827411194384,7,70.0,11.052902513746604,60,5.7,1995,19540
2017-06-22 12:00:00,0.206,0.0,102400,22000,0.5537048682701503,88,4.9,47700,428,25300,250,19.2,32.801407425300596,-2.0590070219285517,1322,1163,70900,648,16.23002654596564,14.47096189856445,12.796328426019503,338,0.005316412515610994,0.0,0.0,1,0,999999999,9,39,4.718396657723815,2,62.282119641633784,62.282119641633784,1.0870280528675405,178.62972880978998,3.1176769096754064,0.4089105937398334,2017-06-22 11:57:13.259578680,11.95368321630119,7,70.0,11.644001112906176,30,4.6,1995,19690
2017-06-22 13:00:00,0.206,0.0,102300,22000,0.37757907312623473,88,4.0,43500,383,5900,60,20.5,33.3860629636047,-2.0676570426644116,1322,1114,48300,433,16.230404654897377,14.472031190883698,12.797529718824713,343,0.0050265496306233625,0.0,0.0,1,0,999999999,9,34,5.740364610542656,2,60.16458881321528,60.16458881321528,1.0500701678991544,207.09760953984846,3.6145351594799746,0.40890414258239083,2017-06-22 12:57:12.740577440,12.953539049288926,7,70.0,11.89218049260733,50,3.6,1995,16360
2017-06-22 14:00:00,0.206,0.0,102300,22000,0.35878604328511876,88,4.4,42700,371,1700,18,20.8,33.93086974981426,-2.0763053654357835,1322,1016,44100,385,16.23077952028773,14.473098112028811,12.798729495539986,345,0.005121128953562114,0.0,0.0,1,0,999999999,9,34,6.146024394745439,2,54.26202782207694,54.26202782207694,0.9470510443040104,230.22845508857216,4.018244573075478,0.40889749921996293,2017-06-22 13:57:12.221678070,13.953394910576069,9,70.0,12.10886822287917,60,4.1,1995,15500
2017-06-22 15:00:00,0.206,0.0,102200,22000,0.33327094085033354,88,5.5,32000,281,5400,55,21.4,35.44723222712735,-2.0849519651372237,1322,878,35300,318,16.23115114213669,14.474162661999781,12.799927756165314,349,0.005478121188067774,0.0,0.0,1,0,999999999,9,35,6.952081907257593,2,46.20072506266911,46.20072506266911,0.8063547691522394,247.76028495121463,4.324232728078054,0.4088906636597506,2017-06-22 14:57:11.702882090,14.953250800581047,9,70.0,12.701960232962165,30,5.7,1995,9700
2017-06-22 16:00:00,0.206,0.0,102200,22000,0.2956467821461066,88,5.6,25800,227,1300,17,20.8,35.102738190966534,-2.0957577534066365,1322,707,26700,236,16.23151952044426,14.475224840796617,12.801124500700709,346,0.005582551160208077,0.0,0.0,1,0,999999999,9,37,6.3481932020228555,2,37.14396745705612,37.14396745705612,0.6482845293792547,261.67293232180714,4.567054232363825,0.40888184894255886,2017-06-22 15:57:11.054534800,15.953070704109889,9,70.0,12.572302613262783,30,6.2,1995,9020
2017-06-22 17:00:00,0.206,0.0,102200,22000,0.24190872566586033,88,5.4,16400,146,500,8,21.2,35.469115971045476,-2.1044003844284918,1322,516,16700,149,16.23188465521043,14.476284648419313,12.802319729146161,348,0.005566736669607956,0.0,0.0,1,0,999999999,9,36,6.7512197616709955,2,27.769218264030737,27.769218264030737,0.4846642894122804,273.6243981400107,4.775646661331035,0.4088745809642899,2017-06-22 16:57:10.535976930,16.952926660259525,9,70.0,12.67285796752509,40,6.7,1995,5550
2017-06-22 18:00:00,0.206,0.0,102200,22000,0.1643738113207473,88,7.0,7900,69,0,0,20.9,36.85055452840043,-2.113041210812592,1322,318,7800,69,16.232246546435217,14.477342084867873,12.803513441501673,348,0.006230684879801294,0.0,0.0,1,0,999999999,9,41,6.7512197616709955,2,18.513626252444833,18.513626252444833,0.3231237345888212,284.69146445878556,4.968803407130225,0.40886712081247906,2017-06-22 17:57:10.017527350,17.952782646486458,9,70.0,13.203541861386395,30,5.1,1995,2590
2017-06-22 19:00:00,0.206,0.0,102200,22000,0.08945438461800567,88,4.3,2300,20,0,0,20.2,33.22937525378679,-2.121680207467601,1322,127,2300,20,16.232605194118612,14.478397150142296,12.804705637767247,342,0.005084817469737627,0.0,0.0,1,0,999999999,9,35,5.536869134233484,2,9.73670182429541,9.73670182429541,0.16993750511889333,295.58625312207323,5.158953340613547,0.40885946849484434,2017-06-22 18:57:09.499187550,18.952638663208873,9,70.0,11.765793781095097,50,4.6,1995,730
2017-06-22 20:00:00,0.206,0.0,102200,22000,0.011637379262190153,88,6.2,100,1,0,0,19.0,33.83709471378186,-2.130317349307456,1322,4,100,1,16.232960598260615,14.479449844242582,12.805896317942882,339,0.0058048584628960865,0.0,0.0,1,0,999999999,9,43,4.923692990332199,2,1.9183589493736033,1.9183589493736033,0.03348167990166859,306.81208566559917,5.354881079775604,0.4088516240192248,2017-06-22 19:57:08.980959040,19.952494710844874,7,50.0,12.048420968528763,60,4.1,1995,30
